SalesID,SalePrice
6266226,19443.75
6266233,19393.25
6266237,19725.75
6266242,20594.083333333332
6266244,21408.75
6266250,16855.0
6266251,54512.5
6266253,11920.0
6266256,14502.5
6266258,15027.5
6266261,22385.0
6266265,22133.25
6266266,15980.0
6266268,23002.5
6266269,20685.0
6266270,23997.5
6266271,15810.0
6266273,24805.0
6266278,18847.25
6266279,12750.0
6266281,12645.0
6266283,16591.5
6266310,19597.5
6266313,11691.25
6266315,12515.916666666664
6266318,10692.0
6266320,19823.5
6266324,26597.5
6266325,26477.5
6266326,11906.75
6266328,11327.5
6266330,31577.5
6266333,22590.0
6266336,23002.5
6266394,28870.0
6266398,28280.0
6266400,15150.0
6266403,23291.0
6266410,28915.0
6266416,29035.0
6266418,15556.5
6266421,29167.5
6266423,16845.0
6266425,17930.0
6266426,19565.0
6266435,18580.0
6266453,24912.5
6266454,26230.0
6266458,26302.5
6266465,31357.5
6266515,23263.25
6266516,23041.25
6266525,34623.92857142857
6266536,32177.0
6266538,19651.666666666668
6266546,18018.5
6266551,28549.5
6266552,19750.0
6266555,18716.0
6266557,19651.666666666668
6266558,18625.0
6266559,18625.0
6266584,34510.0
6266665,29420.0
6266719,33690.0
6266723,41632.5
6266724,36725.0
6266726,38902.5
6266727,34295.0
6266778,39320.833333333336
6266779,41309.166666666664
6266837,36179.15
6266841,33934.15
6266842,35539.15
6266845,20130.0
6266847,36764.15
6266854,35356.45
6266859,34498.6
6266860,31756.0
6266866,21702.5
6266867,32095.0
6266870,36151.3
6266877,35680.0
6266892,44660.0
6266935,22376.5
6266946,39247.0
6266949,37900.0
6266953,23177.5
6266956,24577.5
6266958,39572.0
6266965,38910.0
6266971,38105.0
6266976,40166.8
6266982,27152.5
6266985,34525.0
6266988,37975.0
6266991,36425.0
6266993,24980.833333333336
6266998,45999.65
6267010,36105.0
6267011,67360.0
6267055,43877.5
6267057,11622.25
6267062,63257.0
6267063,38470.0
6267076,22247.5
6267082,23455.0
6267084,24000.0
6267092,34935.5
6267101,39370.0
6267102,34172.5
6267104,38565.0
6267105,33992.5
6267108,35070.0
6267110,37110.0
6267117,36395.0
6267119,46660.0
6267161,37965.0
6267164,22631.0
6267168,17150.0
6267173,17270.0
6267179,23185.0
6267181,21461.0
6267189,32766.85
6267192,30608.95
6267203,15557.5
6267204,37380.0
6267206,10842.5
6267210,24695.0
6267213,19853.75
6267215,21532.5
6267216,25247.0
6267217,19545.5
6267220,14778.5
6267227,42220.0
6267230,20003.5
6267250,40346.66666666667
6267254,33443.92857142857
6267283,31511.0
6267286,29809.0
6267290,34107.0
6267292,30219.0
6267294,31781.0
6267295,35695.0
6267309,11896.0
6267349,51709.16666666667
6267353,50499.16666666667
6267355,46347.0
6267363,53182.5
6267367,47985.0
6267368,48665.0
6267370,46365.0
6267373,43705.0
6267377,17770.0
6267384,12621.5
6267391,17263.0
6267398,44432.5
6267403,24280.0
6267407,22137.5
6267413,20653.5
6267414,19080.0
6267415,20850.0
6267418,23090.0
6267420,22660.0
6267423,22027.5
6267438,26372.5
6267448,46916.66666666667
6267449,50889.16666666667
6267450,49471.66666666667
6267451,50209.16666666667
6267453,50889.16666666667
6267459,29722.5
6267461,47566.66666666667
6267464,29617.5
6267465,45495.0
6267468,49872.5
6267469,50712.5
6267470,49280.0
6267471,49607.5
6267476,46390.0
6267478,48120.0
6267482,48584.5
6267483,53857.5
6267484,57250.0
6267486,22186.0
6267488,36058.75
6267529,36001.66666666667
6267530,37200.66666666667
6267532,37763.66666666667
6267534,37213.16666666667
6267537,35325.66666666667
6267548,27274.5
6267552,25369.5
6267553,29067.0
6267556,31747.0
6267557,29553.25
6267564,37702.5
6267565,25307.5
6267566,32111.8
6267575,13215.0
6267576,71847.5
6267583,51513.5
6267584,50055.0
6267587,51128.5
6267589,39942.5
6267644,21495.0
6267652,45970.16666666667
6267661,43845.0
6267667,25662.0
6267707,27055.0
6267718,13455.0
6267722,21141.25
6267729,20309.583333333332
6267735,19288.75
6267737,19292.5
6267738,19523.25
6267742,20107.75
6267747,20039.5
6267752,21276.25
6267755,12052.5
6267757,22421.25
6267760,20740.0
6267762,21532.0
6267763,11485.0
6267767,33550.0
6267778,20266.25
6267780,16317.5
6267781,11080.0
6267785,19623.75
6267793,16545.0
6267794,19716.25
6267799,15387.5
6267802,20689.0
6267808,19855.75
6267810,32232.5
6267813,12580.0
6267815,20564.0
6267820,33340.6
6267821,15277.5
6267825,14525.0
6267827,20079.083333333332
6267831,12480.0
6267832,13855.0
6267839,49810.0
6267841,19463.25
6267842,13640.0
6267850,19173.75
6267852,18770.25
6267855,20795.333333333332
6267856,35195.0
6267858,23274.5
6267862,48847.5
6267863,20825.833333333332
6267867,50580.0
6267881,15367.5
6267883,16110.0
6267887,56560.0
6267888,25282.5
6267894,16145.0
6267895,14202.5
6267896,21113.75
6267897,52385.0
6267903,14882.5
6267906,12477.5
6267915,26342.5
6267916,21141.25
6267918,18990.75
6267921,13455.0
6267937,14305.0
6267939,14377.5
6267940,30066.5
6267946,16280.0
6267953,17092.5
6267959,16265.0
6267963,20747.5
6267965,13275.0
6267966,16285.0
6267974,16795.0
6267988,27142.5
6267991,16280.0
6267993,24726.428571428572
6267999,16565.0
6268010,17684.416666666668
6268011,18155.0
6268019,24477.0
6268029,16857.5
6268034,18105.0
6268039,20895.75
6268040,20833.25
6268041,21125.0
6268042,18120.0
6268045,18705.0
6268047,20833.25
6268052,16034.0
6268059,17525.0
6268070,18079.0
6268079,41184.0
6268080,41184.0
6268091,34470.0
6268097,29085.0
6268101,25957.5
6268103,28999.5
6268107,34225.0
6268108,34200.0
6268110,24883.75
6268114,26810.0
6268115,30430.0
6268116,31335.0
6268117,34200.0
6268120,31110.0
6268123,26038.75
6268126,35540.0
6268127,39640.0
6268129,32135.0
6268130,30640.0
6268132,31290.0
6268139,27582.5
6268142,25903.75
6268143,29925.0
6268145,32012.5
6268146,29690.0
6268153,20407.0
6268157,31845.0
6268160,31030.0
6268161,29525.0
6268162,41855.0
6268163,31885.0
6268164,28690.0
6268168,31335.0
6268169,31335.0
6268170,35340.0
6268213,27763.5
6268245,23953.928571428572
6268258,29004.5
6268259,46694.0
6268262,34598.25
6268286,11521.5
6268287,14284.5
6268290,13625.0
6268293,11085.0
6268294,19560.0
6268298,18403.25
6268300,20175.0
6268301,16895.25
6268306,24715.0
6268328,43519.0
6268329,37330.0
6268332,36555.0
6268339,45308.0
6268342,42049.0
6268375,22246.0
6268383,33875.0
6268388,23492.5
6268390,27802.5
6268391,22765.0
6268392,30460.0
6268394,22797.5
6268418,24516.0
6268420,33425.0
6268442,20245.75
6268445,19345.0
6268455,31458.0
6268467,31992.5
6268484,35430.00000000001
6268499,35525.0
6268503,34087.5
6268513,21301.5
6268514,34472.0
6268522,16425.0
6268524,34300.0
6268527,45515.0
6268528,45515.0
6268552,16591.5
6268558,17120.0
6268559,17114.0
6268575,35602.5
6268578,35257.5
6268585,42275.0
6268595,16300.0
6268596,34070.0
6268597,35665.0
6268625,50475.0
6268635,21922.5
6268642,13662.5
6268662,68107.5
6268672,30247.5
6268673,31465.0
6268677,40491.66666666667
6268681,41446.66666666667
6268687,40821.66666666667
6268688,40821.66666666667
6268691,48619.16666666667
6268697,41926.5
6268699,43675.0
6268703,44070.0
6268704,46780.0
6268713,33535.0
6268733,49437.0
6268737,47372.5
6268738,47372.5
6268739,47512.5
6268750,42467.5
6268757,50717.0
6268758,43342.5
6268788,43155.0
6268789,48922.5
6268821,14842.75
6268836,27055.0
6268842,39091.66666666667
6268843,39091.66666666667
6268847,36392.5
6268848,40002.5
6268850,31115.0
6268852,48195.0
6268853,53632.5
6268867,31382.5
6268876,23516.0
6268900,34300.0
6268902,23922.5
6268903,20524.5
6268905,56710.0
6268908,11752.25
6268913,28229.0
6268914,19946.0
6268918,11931.5
6268919,25443.5
6268920,12048.75
6268921,30066.5
6268925,28608.5
6268926,11996.5
6268927,27087.5
6268928,34300.0
6268932,32469.73
6268933,23390.0
6268986,17761.5
6268987,17761.5
6269085,39314.5
6269089,16504.0
6269233,22700.0
6269235,10503.5
6269250,22700.0
6269264,11199.0
6269271,14355.0
6269276,12405.75
6269277,14992.5
6269279,14992.5
6269280,14152.5
6269282,16054.0
6269286,13710.75
6269291,16731.5
6269302,15340.0
6269303,17707.5
6269304,16565.0
6269305,49485.0
6269307,50382.5
6269310,16437.5
6269313,14955.0
6269314,12302.5
6269315,14355.0
6269318,12825.0
6269358,15787.5
6269361,13087.25
6269362,11902.5
6269364,12757.25
6269367,11387.5
6269377,18375.0
6269378,18525.0
6269387,14995.0
6269388,18147.5
6269393,15830.0
6269397,25327.0
6269398,27963.333333333336
6269399,27382.5
6269403,16665.0
6269406,18375.0
6269407,15830.0
6269410,16395.0
6269411,27963.333333333336
6269412,14471.5
6269415,16665.0
6269417,15855.0
6269438,48038.5
6269458,22489.0
6269507,27620.0
6269511,29617.5
6269512,33977.5
6269523,41776.0
6269532,33760.0
6269537,33445.0
6269542,36740.0
6269544,31021.5
6269546,38180.0
6269553,33185.5
6269557,36755.0
6269566,29703.0
6269569,34471.66666666667
6269570,42292.5
6269571,40155.0
6269572,19487.5
6269575,45045.5
6269583,43620.0
6269584,44345.0
6269585,47140.0
6269593,37963.333333333336
6269623,37174.15
6269624,37292.48333333334
6269625,35430.0
6269630,38307.0
6269632,24071.0
6269634,23005.0
6269635,35975.0
6269656,31475.0
6269658,37514.15
6269659,33794.3
6269660,19330.0
6269661,29127.5
6269671,53865.0
6269674,55495.0
6269681,55495.0
6269685,30425.0
6269687,27793.0
6269691,30375.5
6269701,24432.5
6269704,32000.0
6269710,34215.0
6269769,17252.5
6269773,21607.5
6269780,14760.0
6269790,34165.0
6269795,20265.0
6269797,21460.5
6269799,34270.0
6269800,58290.0
6269801,36002.0
6269803,23604.16666666667
6269805,34397.5
6269806,20035.0
6269807,33930.0
6269808,34202.0
6269809,36682.0
6269818,31380.0
6269820,16595.0
6269824,21246.428571428572
6269828,15450.0
6269840,27526.428571428572
6269841,24783.928571428572
6269849,36910.0
6269850,36271.66666666667
6269856,34730.0
6269858,38297.5
6269859,34035.0
6269861,36500.0
6269862,37547.5
6269899,37846.5
6269903,34837.5
6269904,37692.5
6269905,35920.0
6269906,36075.0
6269908,35180.0
6269909,36193.333333333336
6269913,35667.5
6269920,38842.5
6269922,37994.5
6269923,39070.833333333336
6269924,37954.5
6269926,38059.5
6269934,38315.0
6269970,17168.0
6269975,21051.5
6269978,22143.5
6269980,14752.5
6269983,14682.25
6269985,17492.25
6269986,21432.5
6269987,21395.0
6269989,17114.5
6269993,16650.0
6269999,21913.5
6270007,18895.0
6270015,21415.0
6270024,12334.75
6270058,50300.0
6270059,48275.0
6270062,45005.0
6270063,46225.0
6270064,48290.0
6270071,50210.0
6270078,48080.0
6270079,50610.0
6270080,50610.0
6270095,51590.0
6270097,51705.0
6270098,53305.0
6270114,23418.0
6270119,24926.0
6270158,43087.5
6270159,41752.5
6270160,34825.0
6270162,35477.5
6270163,36970.0
6270166,37312.5
6270171,17610.0
6270172,39704.166666666664
6270173,38380.0
6270180,17341.25
6270181,21285.0
6270183,19754.5
6270186,17426.25
6270187,21685.0
6270195,18962.5
6270198,16492.5
6270199,16246.5
6270202,18792.5
6270203,21905.0
6270207,22165.0
6270210,20607.5
6270211,20607.5
6270219,22135.5
6270223,20312.5
6270224,20000.0
6270229,35997.5
6270236,33105.0
6270240,13891.0
6270241,12567.0
6270249,39044.0
6270279,18513.166666666668
6270283,19400.0
6270284,19275.0
6270373,19725.0
6270375,18225.0
6270380,20320.0
6270386,19980.0
6270392,19040.0
6270395,19145.0
6270399,21015.0
6270402,19080.0
6270458,14027.5
6270459,19280.0
6270461,16725.0
6270462,16148.75
6270476,19848.25
6270477,21324.5
6270486,20330.0
6270487,21073.25
6270488,11970.0
6270489,13640.0
6270498,20392.75
6270501,28167.5
6270511,15927.0
6270517,19290.0
6270523,18130.0
6270526,19621.666666666668
6270528,18225.0
6270529,18580.0
6270535,19621.666666666668
6270538,15835.0
6270539,21643.75
6270553,21643.75
6270554,33992.5
6270556,35570.0
6270559,23489.0
6270565,35510.0
6270567,46331.66666666667
6270571,46222.5
6270573,45992.5
6270584,20731.0
6270588,17261.0
6270592,22923.5
6270595,20880.5
6270598,21048.0
6270601,22648.0
6270621,12320.0
6270629,51010.0
6270632,21210.0
6270648,71882.5
6270662,19235.0
6270667,42180.0
6270668,12602.5
6270672,13822.5
6270676,11593.5
6270678,11983.75
6270683,10858.25
6270711,22055.0
6270717,23895.0
6270721,20736.25
6270725,20910.0
6270726,20162.5
6270734,21553.75
6270735,21045.0
6270740,24980.0
6270743,24792.5
6270748,24279.5
6270749,15780.0
6270750,26710.0
6270842,51567.5
6270850,37750.0
6270853,33832.5
6270869,39826.66666666667
6270870,42874.5
6270871,38751.16666666667
6270872,41615.833333333336
6270873,41839.50000000001
6270886,40537.00000000001
6270891,41255.0
6270892,37542.0
6270897,35505.00000000001
6270906,37370.66666666667
6270911,40134.16666666667
6270912,21820.5
6270916,32670.0
6270929,72235.0
6270930,71640.0
6270931,14895.0
6270932,32217.5
6270953,68610.0
6270959,68705.0
6271032,38020.0
6271034,39042.0
6271049,19820.75
6271053,39551.66666666667
6271055,41284.5
6271067,41451.16666666667
6271069,43019.5
6271079,39575.0
6271114,37415.0
6271118,36885.0
6271130,37475.0
6271132,39720.0
6271133,37270.0
6271136,34360.0
6271140,36699.15
6271147,20785.0
6271150,19305.0
6271155,40100.0
6271162,21523.5
6271168,35661.3
6271170,28279.5
6271172,38309.3
6271182,20762.5
6271188,27272.5
6271241,17262.0
6271242,32107.5
6271254,35412.5
6271258,23707.5
6271260,24203.0
6271265,52403.33333333334
6271278,49712.5
6271285,104527.5
6271286,52080.0
6271291,47551.25
6271293,52285.0
6271296,47551.25
6271308,31808.75
6271336,24057.5
6271337,32691.45
6271342,33809.65
6271344,33679.65
6271351,37688.75
6271352,37677.5
6271361,33462.5
6271366,52655.0
6271372,46649.16666666667
6271380,45895.0
6271381,45725.0
6271386,55725.0
6271390,28872.5
6271391,27510.0
6271393,50407.5
6271395,49070.0
6271416,36905.0
6271417,52540.0
6271420,56095.0
6271423,50940.0
6271426,53780.0
6271431,56677.5
6271433,35365.0
6271435,56055.0
6271438,24467.5
6271439,52387.5
6271440,54615.0
6271442,35875.0
6271446,36170.0
6271451,54332.5
6271454,24467.5
6271455,24467.5
6271456,36170.0
6271463,24467.5
6271465,35400.0
6271466,36170.0
6271467,38202.5
6271468,35400.0
6271469,50717.5
6271470,48545.0
6271471,36170.0
6271477,20537.0
6271478,20674.0
6271483,25152.0
6271484,11515.0
6271487,70827.5
6271493,69647.5
6271494,15327.5
6271496,71250.0
6271497,17302.5
6271518,47637.5
6271519,47637.5
6271526,33718.5
6271635,39593.333333333336
6271638,54475.0
6271642,51735.0
6271643,54950.0
6271652,17485.0
6271654,36982.5
6271656,18758.5
6271659,13293.5
6271660,33248.0
6271661,36080.0
6271662,32679.5
6271720,57455.0
6271725,15870.0
6271726,82345.0
6271842,44655.0
6271866,63053.0
6271889,54912.83333333334
6271903,85795.0
6271906,54911.0
6271925,17175.5
6271937,50346.0
6271948,55056.66666666666
6271952,60910.5
6271958,104528.5
6271960,62050.5
6271963,59429.0
6271966,63442.66666666667
6271967,60964.0
6271976,46817.5
6271987,80582.5
6272000,52930.66666666666
6272015,20575.0
6272030,49538.0
6272031,48903.0
6272120,36790.0
6272124,41970.0
6272126,41785.0
6272130,38005.0
6272133,38890.0
6272136,42915.0
6272137,57760.0
6272139,55715.0
6272142,58145.0
6272144,56183.66666666667
6272150,93921.25
6272157,93896.25
6272163,94280.0
6272165,61871.33333333334
6272201,52785.0
6272203,55295.0
6272204,46910.0
6272217,59198.33333333334
6272219,55640.0
6272220,56400.0
6272221,62041.00000000001
6272223,50362.5
6272224,47542.5
6272232,70941.66666666666
6272233,68755.0
6272234,60374.5
6272239,79183.33333333333
6272244,69025.0
6272245,68068.33333333333
6272248,70941.66666666666
6272256,66400.0
6272265,73749.5
6272266,78182.0
6272267,75863.0
6272273,71987.0
6272275,59301.0
6272278,73787.0
6272280,46082.5
6272288,39547.5
6272290,36157.5
6272297,55635.0
6272299,39237.5
6272308,56863.41666666667
6272315,42725.0
6272327,93936.25
6272328,92950.0
6272340,61302.66666666667
6272341,54804.0
6272345,45560.0
6272354,55320.0
6272355,53945.0
6272358,59280.0
6272361,89524.0
6272362,101060.0
6272364,99321.25
6272368,107090.0
6272369,93021.66666666669
6272373,107090.0
6272404,42530.0
6272409,57352.5
6272413,48151.8
6272414,51021.66666666666
6272416,49923.0
6272428,36787.5
6272434,42530.0
6272448,54686.83333333333
6272454,38585.0
6272457,54625.0
6272458,47472.5
6272459,56115.0
6272461,56115.0
6272462,56720.0
6272464,54625.0
6272465,59290.0
6272466,49652.5
6272473,40830.0
6272474,56115.0
6272475,59387.66666666667
6272476,54090.0
6272478,54765.0
6272479,56610.0
6272480,97820.16666666666
6272483,105235.0
6272485,105680.0
6272487,106265.0
6272495,45040.0
6272500,45557.5
6272503,106660.0
6272506,99061.25
6272515,97820.16666666666
6272547,16075.0
6272548,16405.0
6272549,16080.0
6272552,19160.0
6272556,20852.5
6272557,22962.5
6272562,71140.0
6272563,68960.0
6272564,68960.0
6272569,73400.0
6272570,68960.0
6272571,67800.0
6272572,71155.0
6272573,69110.0
6272582,26977.0
6272590,36909.15
6272596,52779.65
6272601,50559.65
6272604,45714.65
6272613,42001.66666666667
6272619,57461.5
6272621,61375.0
6272622,41745.833333333336
6272623,57148.33333333334
6272625,62405.0
6272626,60708.33333333334
6272627,26412.83333333333
6272632,59855.0
6272648,13602.5
6272656,13360.0
6272658,13602.5
6272660,13126.0
6272676,53493.0
6272679,53652.5
6272682,56749.83333333334
6272687,60327.83333333333
6272710,15835.0
6272712,15835.0
6272713,15835.0
6272719,71080.0
6272726,71425.0
6272739,67400.0
6272932,65316.0
6272944,50985.0
6272973,38285.23
6272978,54297.16666666667
6272979,59459.16666666667
6272981,60830.83333333333
6273053,60642.5
6273141,60058.0
6273144,63328.5
6273151,56072.5
6273152,57402.5
6273153,51926.0
6273156,66126.83333333334
6273161,63553.5
6273167,63474.5
6273171,63783.5
6273172,54866.0
6273173,58506.0
6273181,42235.0
6273186,43610.0
6273187,41925.0
6273190,48645.0
6273209,44925.0
6273210,45857.5
6273211,61550.0
6273487,59698.0
6273488,59698.0
6273489,59590.0
6273498,14875.0
6273624,58557.0
6273632,64064.5
6273636,63243.5
6273645,37701.25
6273646,34413.75
6273739,34947.0
6273797,14487.500000000002
6273811,61478.33333333334
6273819,47577.5
6273825,52018.16666666666
6273826,52018.16666666666
6273829,65380.0
6273830,34800.0
6273832,27317.5
6273838,86275.0
6273839,78372.0
6273842,66760.0
6273843,87690.0
6273850,74900.0
6273854,74870.0
6273855,79435.0
6273856,78190.16666666666
6273858,78190.16666666666
6273865,27351.08333333333
6273872,22867.0
6273885,25723.333333333336
6273889,25378.75
6273890,24286.25
6273894,25773.333333333336
6273903,30203.333333333336
6273905,29068.333333333336
6273907,29068.333333333336
6273908,30421.66666666667
6273910,30220.833333333336
6273911,28746.66666666667
6273918,28483.75
6273919,28483.75
6273923,28483.75
6273927,28907.5
6273932,29160.0
6273939,32235.0
6273940,33105.0
6273947,27915.0
6273950,28190.0
6273956,94640.0
6273964,51925.0
6273967,60683.33333333334
6273968,57450.0
6273998,23802.5
6274010,25976.08333333333
6274020,23885.0
6274021,24537.5
6274033,27175.0
6274040,30480.41666666666
6274041,25853.0
6274045,27150.0
6274053,24244.5
6274057,29913.33333333333
6274061,31680.0
6274068,29502.5
6274077,29845.0
6274086,30807.5
6274092,33267.5
6274104,31236.25
6274109,31155.0
6274134,24838.0
6274136,27408.333333333336
6274137,27658.0
6274140,26835.0
6274184,60185.0
6274198,27668.785714285714
6274203,22659.583333333336
6274204,24356.547619047622
6274211,24024.047619047622
6274216,31074.58333333333
6274220,27640.0
6274236,24897.41666666667
6274241,23960.0
6274243,26998.0
6274244,26479.91666666667
6274248,27453.333333333336
6274249,22785.0
6274257,23327.0
6274261,27393.333333333336
6274262,30776.66666666667
6274267,31833.333333333336
6274269,30448.333333333336
6274270,31440.0
6274277,29807.5
6274280,34360.0
6274281,29340.0
6274282,28652.5
6274295,32015.0
6274318,91795.0
6274364,22952.5
6274366,39819.0
6274383,30076.5
6274386,30712.5
6274395,18192.5
6274396,21230.0
6274397,21767.5
6274400,17165.0
6274401,20982.5
6274440,54347.16666666667
6274445,57518.0
6274446,42830.0
6274448,59808.0
6274449,60431.33333333334
6274452,62148.0
6274455,60431.33333333334
6274457,90500.83333333334
6274461,44012.5
6274465,49900.0
6274570,29006.0
6274577,76495.0
6274583,71155.0
6274584,71760.0
6274586,71930.0
6274587,69400.0
6274588,72620.0
6274592,74105.0
6274606,78435.0
6274607,87325.71428571429
6274634,32205.0
6274643,47369.0
6274647,48465.0
6274649,49869.33333333334
6274658,52255.0
6274659,59095.0
6274660,60203.33333333334
6274663,60707.0
6274668,63661.0
6274670,69135.0
6274672,70010.0
6274673,64745.0
6274674,69135.0
6274679,16327.5
6274680,17805.0
6274681,16290.0
6274683,11095.0
6274687,19667.5
6274690,17237.5
6274698,70551.5
6274701,16370.0
6274726,73260.0
6274755,29435.0
6274779,25240.0
6274784,24961.0
6274787,20618.5
6274790,32604.0
6274830,40069.99999999999
6274831,41740.0
6274842,42960.0
6274843,45262.5
6274859,42630.0
6274873,37043.25
6274876,45600.0
6274883,37217.5
6274884,41365.0
6274885,40280.0
6274892,54587.5
6274897,41354.3
6274908,37850.0
6274916,55557.5
6274919,40843.45
6274921,58997.5
6274929,56592.5
6274930,60165.0
6274932,45654.33333333334
6274935,45654.33333333334
6274936,50145.58333333334
6274937,45589.5
6274941,60855.0
6274942,65281.66666666667
6274946,69167.5
6274949,69770.0
6274952,62075.0
6274955,49445.83333333334
6274962,55571.66666666666
6274970,49915.0
6274985,45290.0
6274987,41540.0
6274988,64375.0
6274997,60523.33333333334
6274998,21122.5
6275001,25675.0
6275003,24394.5
6275004,12535.0
6275187,81372.5
6275188,75702.5
6275197,66050.0
6275207,46000.0
6275209,46000.0
6275210,46935.0
6275214,46895.0
6275216,66210.0
6275218,52165.0
6275219,61210.0
6275222,50785.0
6275223,48465.0
6275225,62360.0
6275226,62360.0
6275227,62360.0
6275229,60250.0
6275230,60360.0
6275233,64223.5
6275234,68196.0
6275235,64771.0
6275243,76385.0
6275244,74575.0
6275248,56621.33333333333
6275259,46435.0
6275265,56700.0
6275268,49453.33333333334
6275270,35687.5
6275276,58316.66666666667
6275283,66904.16666666666
6275293,84121.66666666666
6275301,94768.33333333334
6275332,44471.16666666667
6275386,29945.0
6275387,29945.0
6275388,29595.0
6275392,31935.0
6275393,31935.0
6275433,47665.0
6275436,46330.0
6275438,53470.0
6275442,54992.5
6275443,55697.5
6275447,56445.5
6275455,57167.5
6275459,12940.0
6275464,11632.0
6275465,13836.0
6275477,43367.16666666667
6275478,46875.0
6275485,62238.83333333334
6275486,60235.0
6275492,53628.0
6275500,50614.0
6275501,58000.0
6275502,61501.0
6275511,63488.33333333334
6275516,51109.5
6275520,64345.0
6275521,57555.0
6275545,33538.0
6275555,15921.5
6275556,19766.333333333332
6275557,18396.666666666668
6275562,27462.5
6275569,21602.16666666667
6275570,21602.16666666667
6275575,19761.333333333332
6275582,32855.0
6275592,46747.5
6275597,96137.5
6275598,46872.5
6275601,51154.5
6275602,86648.33333333334
6275604,99610.0
6275610,87175.0
6275616,99610.0
6275628,65880.41666666666
6275654,99005.83333333334
6275658,110785.0
6275659,111085.0
6275663,40911.0
6275672,43560.0
6275677,51417.0
6275681,66360.0
6275686,51381.0
6275690,51885.0
6275693,52560.0
6275694,54012.0
6275695,45922.91666666667
6275703,50005.0
6275705,108317.5
6275714,108317.5
6275717,108317.5
6275718,108317.5
6275721,69360.0
6275722,112205.0
6275724,110535.0
6275770,111761.66666666669
6275787,73110.0
6275795,49845.83333333334
6275796,74460.0
6275809,37772.48333333334
6275813,73595.71428571429
6275816,50712.5
6275820,82428.21428571429
6275821,87325.71428571429
6275833,78833.33333333333
6275842,80710.0
6275845,76478.49999999999
6275849,86844.34523809524
6275851,79271.66666666666
6275852,83039.99999999999
6275871,80871.66666666666
6275882,86844.34523809524
6275885,86844.34523809524
6275886,84490.0
6275893,94768.33333333334
6275895,94443.33333333334
6275924,14800.0
6275926,12777.5
6275927,14405.0
6275930,15335.666666666668
6275940,15736.25
6275947,15300.0
6275952,14235.0
6275953,14885.0
6275956,13798.25
6275960,16078.92857142857
6275980,13945.5
6275988,21328.75
6275989,21280.0
6275992,18100.333333333332
6275993,17652.0
6276032,19618.0
6276035,19618.0
6276097,31488.5
6276098,30677.5
6276119,98700.0
6276140,88995.0
6276142,86925.0
6276143,88646.0
6276144,95010.0
6276147,91320.0
6276149,91375.0
6276152,90275.0
6276279,90215.0
6276285,62955.0
6276291,22611.25
6276310,98150.83333333331
6276313,84180.41666666669
6276320,99352.5
6276321,93093.75
6276341,31447.5
6276344,36460.0
6276354,44405.0
6276358,42795.0
6276369,24998.75
6276370,26568.58333333333
6276372,26578.75
6276373,27931.08333333333
6276374,25197.5
6276380,25888.75
6276382,25197.5
6276389,24167.0
6276392,23832.5
6276395,23832.5
6276400,25736.5
6276404,25286.0
6276406,26458.58333333333
6276412,27433.333333333336
6276413,26684.666666666664
6276419,27393.333333333336
6276423,27408.333333333336
6276428,25212.0
6276432,23190.0
6276433,26684.666666666664
6276438,26450.0
6276439,26718.0
6276458,30456.66666666667
6276460,27795.0
6276466,27700.0
6276468,31593.333333333336
6276470,24386.88095238095
6276471,28708.833333333336
6276475,29267.5
6276476,29267.5
6276480,30193.333333333336
6276481,29605.0
6276496,28620.0
6276497,29480.0
6276517,30317.5
6276533,29353.75
6276536,31503.333333333336
6276540,30193.333333333336
6276553,33930.0
6276554,34015.0
6276555,33816.25
6276581,32290.0
6276586,29980.0
6276589,31485.0
6276592,31110.0
6276594,31023.75
6276616,31513.75
6276617,31513.75
6276618,31447.5
6276619,31225.0
6276620,31447.5
6276621,16235.0
6276636,31192.5
6276642,31826.25
6276643,22925.0
6276652,63391.33333333334
6276654,43435.0
6276655,45697.5
6276659,42843.5
6276665,47145.41666666666
6276667,47239.0
6276669,47145.41666666666
6276671,47652.91666666666
6276677,53740.0
6276680,80760.0
6276708,20323.5
6276713,20323.5
6276728,21238.75
6276735,26895.0
6276786,42776.25
6276806,69722.5
6276807,53293.33333333334
6276808,63843.33333333334
6276814,65843.25
6276840,46965.45238095238
6276841,46965.45238095238
6276911,112537.5
6276938,71260.0
6276939,59990.0
6276962,55673.0
6276983,50030.0
6276989,31326.666666666664
6276991,52390.66666666666
6276994,66405.0
6277006,60850.0
6277009,87305.0
6277010,76850.0
6277011,81500.0
6277013,89120.0
6277014,90098.33333333331
6277022,28821.0
6277023,28821.0
6277029,40950.5
6277033,32777.5
6277044,64162.5
6277053,63462.5
6277061,64378.5
6277092,54895.33333333333
6277094,85915.0
6277150,28047.5
6277257,27685.0
6277258,32447.83
6277262,28335.329999999994
6277263,27660.329999999994
6277264,28245.0
6277268,30150.0
6277269,30765.0
6277270,33975.0
6277275,62571.66666666667
6277276,69875.0
6277281,53417.16666666667
6277301,59683.0
6277303,91010.83333333334
6277304,90500.83333333334
6277306,98000.0
6277311,98861.25
6277315,16881.25
6277321,27098.0
6277387,57455.0
6277511,58365.0
6277512,78070.0
6277537,91780.0
6277545,91375.0
6277573,53967.16666666666
6277576,53925.5
6277579,53206.66666666666
6277580,52069.0
6277581,51137.0
6277584,53962.16666666667
6277585,52227.66666666666
6277600,59996.33333333334
6277606,93535.0
6277607,95911.25
6277610,93840.0
